time,price_actual,price_day_ahead,prediction,predicted_spread,realized_spread,position,net_unit_mwh_eur
2018-12-27 19:00:00+00:00,78.99,70.0,79.19520223416394,9.195202234163943,8.989999999999995,1,8.489999999999995
2018-12-27 20:00:00+00:00,77.65,70.01,75.72959669924255,5.719596699242544,7.640000000000001,1,7.140000000000001
2018-12-27 21:00:00+00:00,73.28,68.71,73.99435099955329,5.284350999553297,4.570000000000007,1,4.070000000000007
2018-12-27 22:00:00+00:00,73.48,68.4,72.2319387801111,3.831938780111088,5.079999999999998,1,4.579999999999998
2018-12-27 23:00:00+00:00,70.93,67.34,72.63651559141232,5.296515591412316,3.5900000000000034,1,3.0900000000000034
2018-12-28 00:00:00+00:00,68.61,64.64,68.41595214117322,3.775952141173221,3.969999999999999,1,3.469999999999999
2018-12-28 01:00:00+00:00,64.19,60.0,65.87349546679569,5.8734954667956885,4.189999999999998,1,3.6899999999999977
2018-12-28 02:00:00+00:00,62.53,58.02,62.967349571837005,4.947349571837002,4.509999999999998,1,4.009999999999998
2018-12-28 03:00:00+00:00,59.78,55.0,61.95334555607973,6.953345556079732,4.780000000000001,1,4.280000000000001
2018-12-28 04:00:00+00:00,59.82,55.0,62.63730655160775,7.63730655160775,4.82,1,4.32
2018-12-28 05:00:00+00:00,64.27,59.87,66.90845119715645,7.038451197156455,4.399999999999999,1,3.8999999999999986
2018-12-28 06:00:00+00:00,66.81,62.8,72.35824753141665,9.558247531416654,4.010000000000005,1,3.510000000000005
2018-12-28 07:00:00+00:00,71.38,65.77,72.0276829637733,6.257682963773306,5.609999999999999,1,5.109999999999999
2018-12-28 08:00:00+00:00,72.98,68.01,73.35106097099228,5.341060970992274,4.969999999999999,1,4.469999999999999
2018-12-28 09:00:00+00:00,74.33,68.0,74.5233940656926,6.5233940656925995,6.329999999999998,1,5.829999999999998
2018-12-28 10:00:00+00:00,72.85,66.36,73.72948713932139,7.369487139321393,6.489999999999995,1,5.989999999999995
2018-12-28 11:00:00+00:00,72.78,66.01,71.3423239871307,5.3323239871306924,6.769999999999996,1,6.269999999999996
2018-12-28 12:00:00+00:00,70.44,64.64,70.65828849612556,6.018288496125564,5.799999999999997,1,5.299999999999997
2018-12-28 13:00:00+00:00,70.67,64.64,69.23117176858243,4.591171768582427,6.030000000000001,1,5.530000000000001
